698, 808, 0
698, 809, 0
698, 825, 0
700, 483, 0
700, 515, 0
701, 619, 1
702, 471, 0
702, 474, 0
702, 498, 1
702, 514, 0
702, 609, 0
703, 289, 1
703, 319, 0
703, 569, 0
703, 678, 0
703, 696, 1
703, 875, 1
703, 1025, 0
703, 1028, 0
703, 1682, 0
704, 285, 0
704, 307, 1
704, 462, 1
704, 484, 0
704, 558, 0
705, 443, 0
705, 480, 0
705, 993, 1
706, 300, 0
706, 301, 0
706, 303, 0
706, 307, 1
706, 315, 0
706, 346, 1
706, 393, 0
706, 433, 0
706, 436, 0
706, 493, 0
706, 495, 0
706, 510, 1
706, 520, 0
706, 554, 0
706, 582, 0
706, 631, 0
706, 693, 0
706, 717, 1
706, 758, 0
706, 781, 0
706, 856, 0
706, 1016, 1
706, 1110, 1
707, 298, 0
707, 301, 0
707, 380, 0
707, 404, 0
707, 419, 1
707, 515, 0
707, 520, 0
707, 659, 1
707, 720, 0
707, 742, 0
708, 304, 0
708, 322, 1
708, 331, 0
708, 347, 1
708, 392, 1
708, 403, 0
708, 420, 0
708, 428, 0
708, 432, 0
708, 436, 0
708, 448, 0
708, 496, 0
708, 505, 0
708, 596, 0
708, 597, 0
708, 652, 1
708, 654, 0
708, 1012, 0
708, 1682, 0
709, 304, 0
709, 371, 0
709, 383, 1
709, 386, 1
709, 432, 0
709, 612, 1
709, 642, 0
709, 654, 0
709, 777, 0
710, 315, 0
710, 328, 0
710, 338, 0
710, 367, 1
710, 382, 1
710, 384, 0
710, 418, 0
710, 427, 1
710, 429, 0
710, 432, 1
710, 448, 0
710, 455, 0
710, 470, 1
710, 524, 1
710, 532, 0
710, 591, 0
710, 596, 1
710, 892, 1
710, 990, 0
710, 1057, 0
711, 301, 0
711, 319, 0
711, 356, 0
711, 380, 0
711, 400, 0
711, 470, 0
711, 507, 0
711, 527, 1
711, 577, 0
711, 611, 0
711, 755, 0
711, 813, 0
711, 1682, 0
712, 301, 0
712, 404, 0
712, 461, 0
712, 520, 1
712, 662, 0
712, 919, 0
713, 315, 0
713, 333, 0
713, 427, 1
713, 742, 0
713, 815, 0
713, 921, 0
714, 293, 0
714, 302, 0
714, 322, 0
714, 385, 1
714, 409, 0
714, 410, 0
714, 443, 0
714, 477, 0
714, 523, 0
714, 692, 0
714, 705, 0
714, 743, 0
714, 748, 1
714, 763, 1
714, 823, 0
715, 307, 1
715, 323, 0
715, 332, 0
715, 363, 0
715, 404, 0
715, 410, 0
715, 429, 0
715, 462, 0
715, 508, 0
715, 596, 0
715, 611, 1
715, 615, 1
715, 641, 1
715, 647, 0
715, 658, 0
715, 729, 0
715, 732, 1
715, 778, 0
715, 845, 0
715, 864, 0
715, 1035, 0
715, 1044, 1
716, 326, 0
716, 430, 0
716, 447, 0
716, 475, 0
716, 597, 0
716, 783, 0
716, 820, 1
716, 1682, 0
717, 324, 0
717, 712, 1
718, 293, 0
718, 300, 0
718, 357, 0
718, 538, 1
718, 660, 0
718, 1047, 0
719, 301, 0
719, 332, 0
719, 338, 1
719, 1083, 0
720, 295, 0
720, 317, 0
720, 465, 0
720, 501, 0
720, 525, 1
720, 640, 0
720, 654, 0
720, 655, 1
720, 685, 0
720, 728, 0
720, 729, 0
720, 750, 0
720, 768, 0
720, 866, 0
720, 942, 1
720, 1194, 0
721, 300, 0
721, 318, 0
721, 520, 0
721, 747, 0
721, 1084, 0
721, 1086, 0
722, 873, 0
723, 346, 0
723, 355, 0
723, 399, 0
723, 404, 0
723, 546, 0
723, 549, 0
723, 603, 0
723, 631, 0
723, 742, 0
723, 845, 0
723, 1028, 0
723, 1682, 0
724, 393, 0
724, 538, 0
726, 368, 0
726, 369, 0
726, 380, 0
726, 425, 0
726, 427, 0
726, 441, 0
726, 449, 0
726, 450, 1
726, 493, 0
726, 522, 0
726, 524, 1
726, 529, 0
726, 540, 0
726, 678, 0
726, 794, 0
726, 806, 0
726, 815, 1
726, 892, 0
726, 1682, 0
727, 473, 0
727, 956, 0
729, 323, 0
729, 528, 0
729, 665, 0
729, 675, 1
729, 692, 0
729, 732, 0
730, 306, 1
730, 331, 0
730, 384, 0
730, 471, 1
730, 476, 1
730, 525, 0
730, 562, 0
730, 1228, 0
731, 317, 0
731, 596, 0
731, 627, 0
731, 628, 0
731, 732, 1
731, 1483, 1
732, 346, 1
732, 400, 0
732, 461, 0
732, 490, 0
732, 508, 0
732, 582, 0
732, 603, 0
732, 710, 0
732, 741, 0
732, 866, 0
733, 301, 0
733, 322, 0
733, 382, 0
733, 393, 0
733, 514, 0
733, 606, 0
733, 616, 0
733, 721, 0
733, 739, 0
733, 844, 1
733, 890, 0
734, 405, 0
734, 427, 0
734, 679, 0
734, 685, 0
734, 1016, 0
736, 327, 0
736, 887, 1
737, 302, 0
737, 323, 0
737, 419, 0
737, 451, 0
737, 452, 0
737, 462, 0
737, 514, 0
737, 665, 0
737, 729, 0
737, 743, 1
737, 926, 1
737, 963, 0
738, 304, 1
738, 385, 1
738, 603, 0
738, 631, 0
738, 705, 0
739, 315, 0
739, 435, 0
739, 665, 0
740, 316, 0
740, 317, 0
740, 355, 0
740, 364, 0
740, 402, 1
740, 423, 0
740, 471, 0
740, 472, 1
740, 523, 0
740, 1048, 0
740, 1073, 0
740, 1090, 0
742, 403, 0
742, 463, 0
742, 780, 0
743, 1682, 0
744, 326, 0
744, 327, 0
744, 386, 0
744, 411, 0
744, 498, 0
744, 512, 1
744, 531, 0
744, 827, 0
745, 332, 0
745, 419, 1
745, 434, 0
745, 436, 0
745, 498, 0
745, 739, 0
745, 802, 0
745, 962, 0
746, 312, 1
746, 316, 0
746, 346, 1
746, 347, 0
746, 404, 0
746, 443, 0
746, 467, 1
746, 473, 1
746, 498, 0
746, 501, 1
746, 563, 1
746, 566, 0
746, 591, 0
746, 650, 0
746, 661, 1
746, 664, 0
746, 690, 1
746, 748, 1
746, 752, 1
746, 780, 1
746, 815, 0
746, 872, 1
746, 1063, 0
747, 333, 0
747, 370, 0
747, 378, 0
747, 393, 0
747, 433, 1
747, 469, 0
747, 511, 0
747, 523, 0
747, 576, 0
747, 655, 0
747, 661, 0
747, 690, 0
747, 864, 0
747, 873, 0
747, 919, 0
748, 312, 0
748, 382, 0
748, 430, 0
748, 431, 0
748, 568, 0
748, 583, 0
748, 660, 0
748, 708, 0
748, 710, 0
748, 748, 1
748, 929, 0
748, 940, 0
748, 1017, 0
748, 1098, 1
749, 307, 0
749, 408, 0
749, 550, 0
749, 554, 0
749, 597, 0
749, 629, 0
750, 385, 0
750, 393, 1
750, 396, 0
750, 411, 0
750, 418, 0
750, 433, 1
750, 480, 0
750, 483, 0
750, 498, 0
750, 505, 0
750, 530, 0
750, 611, 0
750, 625, 0
750, 871, 0
750, 874, 0
750, 886, 1
751, 523, 0
751, 708, 0
751, 720, 0
751, 751, 0
752, 357, 0
752, 378, 0
752, 386, 0
752, 448, 1
752, 458, 0
752, 473, 0
752, 661, 0
752, 664, 1
752, 740, 0
752, 1231, 0
753, 319, 0
753, 509, 1
753, 642, 0
753, 660, 0
753, 708, 0
753, 720, 0
753, 735, 0
754, 340, 0
754, 347, 1
754, 403, 0
754, 517, 0
754, 661, 0
754, 747, 0
755, 392, 0
755, 423, 0
755, 546, 0
755, 625, 0
755, 697, 0
755, 744, 1
755, 939, 0
755, 946, 0
755, 1062, 0
755, 1098, 0
756, 319, 0
756, 322, 0
756, 331, 0
756, 430, 0
756, 433, 0
756, 451, 0
756, 471, 0
756, 549, 0
756, 742, 0
756, 749, 0
756, 840, 0
756, 845, 0
756, 892, 0
756, 1682, 0
757, 329, 0
757, 332, 0
757, 392, 1
757, 403, 0
757, 409, 0
757, 428, 0
757, 434, 0
757, 507, 0
757, 510, 1
757, 511, 0
757, 554, 0
757, 597, 1
757, 614, 0
757, 627, 1
757, 655, 0
757, 658, 1
757, 705, 0
757, 735, 0
757, 742, 1
757, 779, 0
757, 816, 0
757, 823, 1
757, 934, 1
757, 958, 1
757, 1011, 0
758, 325, 1
758, 384, 0
758, 505, 1
758, 597, 1
758, 663, 0
758, 713, 0
758, 831, 0
759, 418, 0
759, 559, 0
759, 629, 1
760, 327, 0
760, 328, 0
760, 405, 0
760, 431, 0
760, 458, 0
760, 466, 0
760, 474, 0
760, 480, 0
760, 693, 1
760, 763, 0
760, 1025, 0
760, 1047, 0
761, 318, 1
761, 373, 0
761, 385, 0
761, 591, 1
762, 321, 0
762, 322, 0
762, 410, 0
762, 411, 0
762, 455, 0
762, 475, 0
762, 584, 0
762, 639, 0
762, 652, 0
762, 660, 0
762, 715, 0
762, 717, 0
762, 751, 1
763, 350, 0
763, 402, 0
763, 474, 0
763, 493, 0
763, 529, 0
763, 597, 0
763, 658, 0
763, 690, 0
763, 747, 0
763, 931, 0
764, 323, 1
764, 1682, 0
765, 356, 0
765, 380, 0
765, 431, 0
765, 432, 0
765, 434, 1
765, 462, 1
765, 479, 0
765, 546, 0
765, 566, 0
765, 663, 0
765, 664, 1
765, 678, 0
765, 739, 0
765, 751, 0
766, 636, 0
767, 380, 0
767, 419, 0
767, 492, 0
767, 525, 0
767, 989, 0
768, 663, 1
769, 415, 1
769, 429, 0
769, 603, 0
769, 633, 1
769, 657, 1
770, 328, 0
770, 371, 0
770, 403, 1
770, 427, 0
770, 431, 0
770, 589, 1
770, 597, 0
770, 974, 0
770, 1016, 0
770, 1154, 0
771, 380, 0
771, 507, 0
771, 675, 1
771, 928, 1
771, 1107, 1
772, 331, 0
772, 340, 0
772, 388, 0
772, 405, 0
772, 447, 0
772, 469, 0
772, 512, 1
772, 514, 0
772, 526, 0
772, 538, 0
772, 586, 1
772, 688, 1
772, 693, 1
772, 708, 0
772, 768, 0
772, 772, 0
772, 820, 0
772, 879, 0
772, 906, 0
772, 982, 0
772, 1047, 0
772, 1048, 0
773, 326, 0
773, 405, 0
773, 411, 0
773, 424, 0
773, 428, 0
773, 510, 0
773, 512, 0
773, 564, 0
773, 591, 0
773, 597, 0
773, 721, 0
773, 739, 0
773, 741, 0
773, 818, 0
773, 873, 0
773, 898, 0
773, 978, 0
773, 1025, 0
774, 420, 0
774, 427, 0
775, 333, 1
775, 357, 1
775, 419, 0
775, 427, 1
775, 435, 0
775, 448, 1
775, 493, 1
775, 515, 0
775, 523, 1
775, 584, 0
775, 720, 0
775, 1090, 0
776, 475, 1
776, 576, 1
776, 869, 1
777, 333, 0
777, 339, 0
777, 386, 0
777, 423, 0
777, 431, 0
777, 455, 0
777, 500, 0
777, 554, 0
777, 678, 0
777, 833, 0
777, 1035, 0
777, 1682, 0
778, 357, 0
778, 476, 1
778, 477, 1
778, 513, 0
779, 350, 0
779, 380, 1
779, 479, 0
779, 1682, 0
780, 524, 0
780, 934, 1
780, 1682, 0
781, 333, 0
781, 342, 0
781, 385, 0
781, 402, 0
781, 462, 0
781, 465, 0
781, 477, 0
781, 483, 0
781, 500, 0
781, 507, 0
781, 549, 0
781, 566, 0
781, 651, 0
781, 652, 0
781, 739, 0
781, 763, 0
781, 778, 0
781, 820, 0
781, 869, 0
781, 975, 0
782, 412, 0
782, 555, 0
782, 657, 0
782, 689, 1
783, 735, 0
783, 790, 0
783, 841, 1
783, 1682, 0
784, 333, 0
784, 472, 0
784, 746, 0
784, 897, 0
785, 419, 0
785, 430, 0
785, 431, 0
785, 434, 0
785, 546, 0
785, 659, 0
785, 692, 0
785, 826, 0
785, 866, 0
785, 902, 0
786, 347, 0
786, 364, 0
786, 413, 0
786, 470, 0
786, 661, 0
786, 763, 0
786, 796, 0
786, 1012, 0
786, 1203, 0
787, 365, 0
787, 368, 0
787, 385, 0
787, 408, 0
787, 410, 0
787, 411, 0
787, 473, 0
787, 478, 0
787, 481, 0
787, 515, 0
787, 550, 0
787, 589, 0
787, 603, 0
787, 653, 0
787, 654, 0
787, 658, 0
787, 684, 0
787, 873, 0
787, 1007, 0
787, 1212, 0
788, 511, 0
789, 340, 0
789, 403, 0
789, 408, 0
789, 418, 0
789, 482, 0
789, 496, 0
789, 497, 0
789, 519, 0
789, 527, 0
789, 560, 0
789, 572, 0
789, 615, 0
789, 662, 0
789, 735, 0
789, 1023, 0
789, 1067, 0
790, 1018, 1
791, 366, 0
791, 690, 0
791, 768, 0
792, 391, 0
792, 475, 0
792, 652, 0
792, 764, 0
792, 841, 0
792, 856, 1
793, 435, 0
793, 591, 1
793, 627, 0
793, 637, 0
794, 373, 0
794, 485, 0
794, 507, 0
794, 514, 0
794, 523, 0
794, 582, 0
794, 654, 0
794, 699, 1
794, 768, 0
794, 837, 0
794, 864, 0
794, 919, 0
794, 930, 0
794, 1074, 0
794, 1682, 0
795, 378, 0
795, 382, 1
795, 384, 0
795, 385, 0
795, 387, 1
795, 456, 0
795, 462, 0
795, 474, 0
795, 508, 0
795, 527, 0
795, 531, 1
795, 578, 0
795, 638, 1
795, 664, 1
795, 678, 0
795, 684, 0
795, 685, 1
795, 710, 1
795, 737, 1
795, 740, 0
795, 764, 0
795, 775, 0
795, 827, 1
795, 974, 1
795, 1011, 1
795, 1047, 0
795, 1295, 0
796, 527, 0
796, 629, 1
796, 661, 0
796, 702, 0
796, 1101, 1
797, 355, 0
797, 388, 0
797, 401, 0
797, 411, 0
797, 413, 0
797, 415, 0
797, 427, 0
797, 433, 0
797, 443, 0
797, 465, 0
797, 477, 0
797, 514, 0
797, 538, 0
797, 546, 0
797, 595, 0
797, 632, 0
797, 692, 0
797, 739, 0
797, 755, 0
797, 823, 0
797, 826, 0
797, 921, 0
797, 974, 1
797, 1028, 0
797, 1239, 0
799, 505, 0
799, 657, 0
799, 845, 0
799, 930, 0
800, 513, 1
800, 1142, 1
801, 458, 0
801, 469, 0
801, 625, 0
801, 674, 0
801, 1101, 0
802, 503, 0
802, 820, 0
803, 380, 0
803, 386, 0
803, 392, 0
803, 411, 0
803, 425, 0
803, 461, 0
803, 466, 0
803, 514, 0
803, 564, 0
803, 582, 0
803, 657, 0
803, 661, 0
803, 685, 0
803, 750, 0
803, 755, 0
803, 765, 0
803, 826, 0
803, 919, 1
803, 936, 0
803, 995, 0
803, 1017, 1
803, 1020, 0
803, 1063, 1
803, 1065, 1
804, 367, 0
804, 375, 1
804, 384, 0
804, 385, 0
804, 403, 1
804, 431, 0
804, 460, 0
804, 462, 0
804, 476, 0
804, 478, 0
804, 482, 1
804, 505, 0
804, 509, 1
804, 526, 0
804, 527, 0
804, 547, 0
804, 608, 0
804, 655, 0
804, 689, 0
804, 690, 1
804, 692, 0
804, 710, 0
804, 792, 1
804, 820, 0
804, 898, 0
804, 944, 1
804, 977, 0
805, 367, 0
805, 383, 0
805, 410, 0
805, 423, 0
805, 449, 0
805, 455, 0
805, 498, 1
805, 546, 0
805, 553, 1
805, 664, 0
805, 708, 1
805, 727, 0
805, 742, 0
805, 827, 0
805, 977, 0
805, 986, 0
805, 1682, 0
806, 405, 0
806, 421, 0
806, 432, 0
806, 508, 0
806, 521, 0
806, 523, 0
806, 604, 1
806, 648, 0
806, 685, 0
806, 752, 0
806, 809, 0
806, 856, 0
806, 896, 0
806, 1053, 0
806, 1258, 0
807, 401, 1
807, 982, 1
807, 1103, 0
808, 429, 1
809, 1419, 0
810, 385, 1
810, 427, 1
810, 636, 1
811, 449, 0
811, 606, 0
812, 419, 0
812, 724, 0
812, 1101, 0
813, 483, 0
813, 638, 0
813, 764, 0
813, 977, 0
813, 995, 0
813, 1682, 0
814, 387, 0
814, 520, 0
814, 630, 0
814, 673, 0
814, 687, 0
814, 690, 0
814, 709, 0
814, 865, 1
814, 1010, 1
815, 637, 0
815, 650, 1
815, 1014, 0
816, 435, 0
816, 1028, 1
816, 1682, 0
817, 475, 0
818, 553, 0
818, 554, 1
818, 1010, 0
818, 1091, 0
819, 751, 1
820, 432, 1
820, 465, 1
820, 549, 1
820, 650, 0
820, 762, 0
820, 792, 1
820, 988, 1
821, 629, 0
821, 685, 0
822, 389, 0
822, 411, 1
822, 471, 1
822, 475, 0
822, 535, 0
822, 550, 0
822, 586, 0
822, 602, 0
822, 650, 1
822, 678, 0
822, 756, 0
822, 824, 1
822, 895, 0
822, 924, 0
822, 931, 0
822, 1014, 1
822, 1047, 1
822, 1132, 1
823, 887, 0
824, 385, 0
824, 519, 1
824, 527, 1
824, 546, 0
824, 729, 0
824, 755, 0
824, 896, 0
824, 1023, 0
824, 1109, 0
825, 471, 0
825, 478, 0
825, 496, 0
825, 504, 1
825, 628, 0
825, 678, 0
825, 685, 0
825, 709, 1
825, 739, 1
825, 792, 0
825, 879, 0
825, 1009, 0
825, 1061, 0
826, 420, 0
826, 476, 0
826, 761, 0
827, 443, 0
827, 450, 1
827, 511, 0
827, 559, 0
827, 660, 0
827, 704, 0
827, 746, 0
827, 959, 0
828, 408, 1
828, 475, 0
828, 747, 0
828, 749, 0
828, 761, 0
829, 414, 0
829, 419, 0
829, 423, 0
829, 539, 0
829, 562, 0
829, 682, 0
829, 1012, 0
830, 416, 0
830, 484, 0
830, 490, 0
830, 511, 0
830, 512, 1
830, 615, 0
830, 709, 0
830, 775, 1
830, 892, 0
830, 950, 0
830, 984, 0
831, 429, 0
831, 559, 0
831, 1032, 0
832, 396, 0
832, 409, 0
832, 474, 0
832, 475, 0
832, 483, 0
832, 502, 0
832, 516, 0
832, 553, 0
832, 596, 1
832, 597, 0
832, 731, 0
832, 742, 1
832, 761, 0
832, 781, 1
832, 795, 0
832, 796, 0
832, 860, 0
832, 942, 0
832, 946, 0
832, 1008, 1
832, 1016, 0
832, 1028, 0
832, 1411, 0
833, 404, 1
833, 452, 1
833, 508, 1
833, 707, 0
833, 724, 0
833, 742, 1
833, 845, 0
833, 877, 1
833, 1682, 0
834, 419, 1
834, 422, 1
834, 427, 0
834, 473, 0
834, 482, 0
834, 566, 1
834, 597, 0
834, 678, 0
834, 778, 0
834, 808, 1
834, 842, 0
834, 1012, 0
835, 405, 0
835, 408, 1
835, 517, 1
835, 993, 0
835, 1244, 1
836, 418, 0
836, 508, 0
836, 515, 0
836, 722, 0
836, 751, 0
836, 844, 0
836, 869, 0
837, 423, 1
837, 461, 0
837, 523, 0
837, 576, 0
837, 705, 1
837, 720, 0
837, 796, 0
837, 874, 0
837, 969, 0
837, 1035, 0
837, 1168, 1
837, 1228, 1
837, 1682, 0
838, 416, 0
838, 521, 1
838, 527, 0
838, 640, 0
838, 692, 0
838, 705, 0
838, 1060, 0
839, 405, 0
839, 435, 0
839, 504, 1
839, 542, 0
839, 554, 0
839, 582, 1
839, 629, 0
839, 631, 1
839, 647, 1
839, 657, 0
839, 705, 1
839, 721, 0
839, 763, 0
839, 769, 1
839, 790, 0
839, 849, 0
839, 928, 0
839, 960, 0
840, 423, 1
840, 427, 0
840, 481, 0
840, 768, 1
840, 831, 0
840, 890, 0
840, 1682, 0
842, 408, 0
842, 434, 0
842, 455, 0
842, 497, 0
842, 518, 0
842, 546, 0
842, 606, 0
842, 612, 0
842, 616, 0
842, 629, 0
842, 632, 0
842, 642, 0
842, 702, 0
842, 722, 0
842, 833, 0
842, 863, 0
842, 895, 0
842, 1157, 0
842, 1682, 0
843, 403, 0
843, 421, 0
843, 491, 0
843, 504, 0
843, 732, 1
843, 749, 1
843, 823, 0
843, 934, 0
844, 420, 0
844, 494, 0
844, 504, 0
844, 1682, 0
845, 407, 0
845, 425, 0
845, 426, 0
845, 444, 0
845, 447, 1
845, 450, 0
845, 456, 0
845, 478, 0
845, 480, 0
845, 501, 0
845, 506, 0
845, 509, 0
845, 515, 0
845, 531, 0
845, 597, 0
845, 658, 0
845, 702, 0
845, 721, 0
845, 815, 0
845, 823, 0
845, 826, 0
845, 844, 0
845, 849, 1
845, 860, 0
845, 873, 0
845, 879, 0
845, 928, 0
845, 943, 1
845, 977, 0
845, 1053, 0
845, 1073, 0
845, 1197, 1
846, 418, 0
846, 469, 0
846, 550, 0
846, 566, 0
846, 603, 0
846, 657, 0
846, 702, 0
846, 739, 0
846, 991, 0
846, 1010, 0
847, 418, 1
847, 443, 1
847, 471, 0
847, 559, 1
847, 638, 1
847, 697, 0
847, 702, 1
847, 794, 1
847, 816, 1
847, 820, 1
847, 823, 0
847, 871, 0
847, 880, 0
847, 984, 0
847, 1018, 0
847, 1404, 1
848, 483, 1
848, 732, 1
849, 484, 1
849, 542, 1
849, 665, 1
849, 810, 0
850, 419, 1
850, 479, 0
850, 521, 0
850, 550, 0
850, 679, 0
850, 708, 0
850, 713, 1
850, 732, 1
850, 739, 0
850, 748, 0
850, 819, 1
850, 845, 1
850, 849, 1
850, 879, 0
851, 486, 0
851, 749, 0
851, 898, 0
851, 1023, 0
852, 423, 0
852, 434, 0
852, 627, 0
852, 797, 0
852, 896, 0
853, 428, 0
853, 429, 0
853, 463, 0
853, 474, 0
853, 480, 0
853, 495, 0
853, 524, 0
853, 568, 0
853, 601, 0
853, 641, 0
853, 663, 0
853, 705, 0
853, 747, 0
853, 781, 0
853, 790, 0
853, 840, 0
853, 926, 0
853, 1218, 0
854, 419, 0
854, 939, 0
854, 955, 0
854, 1682, 0
855, 595, 0
855, 684, 0
856, 435, 1
856, 472, 0
856, 528, 0
856, 651, 1
857, 473, 0
857, 564, 0
857, 1101, 0
857, 1682, 0
858, 739, 0
858, 742, 1
858, 928, 0
859, 423, 0
859, 430, 0
859, 433, 0
859, 637, 0
859, 845, 0
859, 1060, 0
860, 443, 0
860, 474, 1
860, 685, 0
860, 710, 1
860, 751, 0
861, 431, 1
861, 432, 0
861, 444, 0
861, 480, 1
861, 496, 0
861, 690, 0
861, 716, 0
861, 755, 0
861, 995, 1
862, 443, 0
862, 471, 0
862, 596, 1
862, 747, 0
862, 806, 0
862, 919, 1
862, 975, 1
862, 1012, 1
862, 1682, 0
863, 427, 0
863, 449, 0
863, 455, 0
863, 458, 1
863, 497, 0
863, 504, 1
863, 517, 0
863, 523, 0
863, 527, 0
863, 539, 0
863, 546, 1
863, 591, 1
863, 597, 0
863, 681, 0
863, 702, 0
863, 746, 0
863, 841, 1
863, 873, 1
863, 879, 0
863, 892, 1
863, 975, 0
863, 1035, 0
863, 1051, 0
863, 1098, 0
864, 462, 0
864, 512, 0
864, 1682, 0
865, 433, 0
865, 501, 0
865, 724, 0
865, 747, 0
865, 752, 0
866, 471, 1
866, 501, 1
866, 588, 1
866, 678, 1
866, 685, 0
866, 692, 1
866, 715, 1
866, 739, 1
866, 943, 1
866, 988, 0
866, 1009, 0
866, 1121, 0
867, 431, 0
867, 493, 0
867, 525, 1
867, 527, 0
867, 531, 0
867, 549, 0
867, 631, 0
867, 747, 1
867, 796, 0
867, 824, 0
867, 864, 0
867, 871, 0
867, 928, 0
867, 939, 0
867, 940, 1
867, 1174, 0
867, 1284, 1
867, 1682, 0
868, 530, 0
868, 717, 0
868, 813, 0
869, 450, 0
869, 475, 0
869, 485, 0
869, 496, 0
869, 498, 0
869, 511, 0
869, 514, 0
869, 517, 0
869, 521, 0
869, 651, 0
869, 659, 0
869, 678, 0
869, 717, 0
869, 748, 0
869, 815, 0
869, 898, 0
869, 1041, 0
869, 1101, 0
870, 433, 0
870, 480, 0
870, 518, 0
870, 544, 0
870, 636, 0
870, 655, 1
870, 735, 1
870, 741, 0
871, 511, 0
871, 603, 0
871, 657, 0
871, 696, 0
871, 881, 1
871, 961, 0
871, 977, 0
871, 1014, 0
872, 527, 0
872, 715, 1
873, 503, 0
873, 540, 0
873, 597, 0
873, 636, 0
873, 651, 0
873, 653, 0
873, 823, 0
873, 866, 0
873, 913, 0
874, 568, 1
874, 673, 1
874, 699, 1
874, 710, 0
874, 732, 0
874, 820, 0
875, 771, 0
876, 436, 0
876, 471, 1
876, 521, 0
876, 603, 1
876, 607, 0
876, 646, 0
876, 705, 0
876, 760, 0
876, 1682, 0
877, 458, 0
877, 478, 1
877, 515, 1
877, 531, 0
877, 573, 0
877, 636, 0
877, 659, 0
877, 763, 0
877, 790, 0
877, 792, 0
877, 815, 0
877, 845, 0
877, 1012, 0
877, 1132, 0
878, 570, 0
878, 596, 1
878, 693, 1
878, 1022, 0
878, 1585, 0
879, 435, 0
879, 436, 0
879, 471, 0
879, 475, 0
879, 546, 0
879, 654, 0
879, 687, 0
879, 729, 0
879, 735, 1
879, 741, 1
879, 753, 0
879, 802, 0
879, 826, 0
879, 988, 0
879, 1048, 1
879, 1054, 0
879, 1086, 0
879, 1118, 1
879, 1152, 0
880, 471, 0
880, 491, 0
880, 497, 0
880, 507, 0
880, 513, 1
880, 518, 0
880, 521, 0
880, 554, 0
880, 582, 0
880, 591, 0
880, 657, 1
880, 796, 0
880, 815, 0
880, 827, 0
880, 988, 0
880, 1010, 0
880, 1136, 1
880, 1197, 0
881, 472, 1
881, 483, 1
881, 504, 1
881, 540, 1
881, 609, 0
881, 731, 0
881, 746, 1
881, 747, 0
881, 763, 0
881, 866, 0
881, 879, 0
881, 963, 0
881, 989, 0
881, 1012, 1
881, 1039, 1
882, 450, 0
882, 462, 1
882, 514, 0
882, 516, 1
882, 538, 0
882, 546, 0
882, 588, 0
882, 609, 0
882, 636, 0
882, 651, 1
882, 747, 1
882, 750, 1
882, 768, 1
882, 888, 0
882, 930, 0
882, 982, 0
882, 1014, 0
882, 1073, 0
882, 1206, 0
883, 451, 0
883, 462, 0
883, 568, 1
883, 879, 0
884, 463, 0
884, 465, 0
884, 501, 0
884, 509, 0
884, 524, 0
884, 620, 0
884, 623, 0
884, 671, 0
884, 735, 1
884, 755, 0
884, 876, 0
884, 898, 0
884, 949, 0
885, 501, 1
885, 520, 0
885, 527, 0
885, 559, 0
885, 650, 0
885, 684, 0
885, 693, 0
885, 762, 0
885, 792, 0
885, 826, 0
885, 855, 0
885, 924, 0
885, 984, 1
885, 1090, 0
886, 471, 0
886, 514, 1
886, 710, 0
886, 751, 0
886, 887, 0
886, 942, 0
886, 952, 0
887, 651, 0
887, 696, 1
887, 824, 1
887, 1010, 0
888, 470, 0
888, 471, 0
888, 527, 0
888, 597, 0
888, 612, 0
888, 640, 0
888, 657, 1
888, 665, 0
888, 693, 0
888, 708, 0
888, 715, 0
888, 736, 0
888, 748, 0
888, 863, 0
888, 941, 0
888, 952, 0
888, 1039, 0
888, 1067, 0
888, 1197, 0
888, 1326, 0
889, 472, 0
889, 485, 0
889, 520, 1
889, 615, 0
889, 636, 1
889, 642, 0
889, 665, 0
889, 1278, 1
889, 1682, 0
890, 509, 1
890, 551, 0
890, 685, 1
891, 489, 0
891, 512, 0
891, 546, 1
891, 550, 1
891, 622, 1
891, 650, 1
891, 651, 0
891, 732, 0
891, 739, 1
891, 750, 0
891, 755, 0
891, 780, 0
891, 855, 0
891, 1218, 0
892, 566, 0
892, 609, 0
892, 648, 0
892, 683, 0
892, 709, 0
892, 763, 1
892, 879, 0
892, 1010, 0
893, 475, 0
893, 485, 0
893, 507, 0
893, 511, 1
893, 546, 0
893, 597, 0
893, 607, 0
893, 633, 0
893, 650, 0
893, 654, 0
893, 742, 0
893, 746, 0
893, 751, 0
893, 755, 0
893, 886, 0
893, 892, 0
893, 956, 1
893, 965, 1
893, 1009, 0
893, 1089, 0
893, 1137, 0
894, 623, 1
894, 951, 0
894, 1016, 0
895, 479, 0
895, 482, 0
895, 483, 0
895, 496, 0
895, 505, 0
895, 512, 0
895, 550, 0
895, 561, 0
895, 568, 0
895, 588, 0
895, 603, 0
895, 633, 0
895, 684, 0
895, 761, 0
895, 802, 0
895, 829, 0
895, 849, 0
895, 1035, 0
895, 1063, 0
895, 1170, 0
896, 481, 1
896, 511, 0
896, 519, 0
896, 527, 0
896, 546, 0
896, 588, 1
896, 631, 0
896, 663, 1
896, 924, 1
896, 948, 0
896, 949, 1
896, 1007, 0
896, 1073, 1
897, 748, 0
897, 928, 1
897, 936, 1
898, 482, 1
898, 511, 0
898, 632, 0
898, 679, 0
898, 739, 0
