804, 616, 0
804, 631, 1
804, 645, 0
804, 697, 0
804, 723, 0
804, 730, 1
804, 774, 0
804, 815, 0
804, 889, 0
804, 934, 0
804, 954, 0
804, 956, 0
804, 962, 0
804, 1010, 0
804, 1038, 0
804, 1058, 0
804, 1118, 0
804, 1132, 0
804, 1147, 0
804, 1231, 0
804, 1248, 0
804, 1274, 0
804, 1396, 0
804, 1439, 0
804, 1529, 1
805, 540, 1
805, 590, 0
805, 661, 0
805, 746, 0
805, 767, 1
805, 772, 0
805, 780, 1
805, 871, 0
805, 934, 0
805, 1030, 0
805, 1176, 1
805, 1197, 0
805, 1199, 0
805, 1248, 0
805, 1449, 0
805, 1478, 0
806, 388, 0
806, 398, 0
806, 402, 0
806, 410, 0
806, 452, 0
806, 457, 0
806, 513, 0
806, 627, 0
806, 636, 0
806, 638, 0
806, 653, 0
806, 737, 0
806, 898, 0
806, 912, 1
806, 1007, 0
806, 1017, 0
806, 1044, 0
806, 1110, 0
806, 1115, 0
806, 1197, 1
806, 1252, 1
806, 1304, 0
806, 1375, 1
806, 1407, 1
807, 387, 0
807, 657, 0
807, 693, 0
808, 720, 0
808, 974, 0
808, 1298, 0
809, 492, 0
809, 614, 1
809, 734, 0
809, 795, 1
809, 1210, 0
809, 1474, 1
810, 607, 0
810, 871, 1
810, 957, 0
810, 1093, 1
810, 1284, 0
810, 1400, 0
811, 377, 0
811, 433, 0
811, 661, 0
811, 1001, 0
811, 1166, 0
812, 466, 0
812, 694, 0
812, 923, 0
812, 1008, 0
813, 472, 0
813, 716, 0
813, 904, 0
813, 1044, 0
813, 1049, 0
814, 382, 1
814, 414, 0
814, 440, 1
814, 453, 0
814, 485, 0
814, 615, 0
814, 699, 0
814, 702, 0
814, 725, 1
814, 787, 0
814, 948, 1
814, 966, 0
814, 1022, 1
814, 1023, 0
814, 1036, 0
814, 1077, 1
814, 1145, 0
814, 1161, 0
814, 1174, 1
814, 1225, 1
814, 1532, 0
815, 565, 1
815, 722, 0
815, 1336, 0
816, 385, 0
816, 452, 0
816, 502, 0
816, 867, 0
817, 774, 0
817, 951, 0
817, 1589, 0
818, 529, 0
818, 684, 0
818, 704, 1
818, 1030, 0
819, 475, 0
819, 517, 1
819, 967, 0
819, 1529, 0
820, 443, 1
820, 1210, 0
820, 1427, 0
820, 1661, 0
821, 758, 0
821, 786, 0
821, 1311, 0
822, 382, 0
822, 393, 0
822, 431, 0
822, 449, 0
822, 506, 1
822, 542, 0
822, 589, 1
822, 647, 0
822, 673, 1
822, 689, 0
822, 697, 0
822, 703, 0
822, 774, 0
822, 915, 1
822, 1012, 1
822, 1046, 0
822, 1104, 1
822, 1143, 0
822, 1165, 1
822, 1184, 0
822, 1294, 0
822, 1359, 0
823, 465, 0
823, 664, 0
824, 396, 0
824, 410, 1
824, 515, 0
824, 532, 0
824, 559, 0
824, 570, 0
824, 574, 1
824, 617, 0
824, 632, 0
824, 635, 0
824, 682, 1
824, 763, 0
824, 774, 0
824, 800, 0
824, 818, 0
824, 824, 0
824, 827, 1
824, 942, 0
824, 965, 1
824, 1033, 1
824, 1042, 0
824, 1056, 1
824, 1094, 1
824, 1126, 0
824, 1285, 0
824, 1322, 0
825, 435, 0
825, 441, 0
825, 464, 0
825, 749, 0
825, 932, 1
825, 971, 0
825, 1006, 0
825, 1017, 1
825, 1089, 1
825, 1115, 0
825, 1331, 1
825, 1396, 0
826, 634, 0
826, 750, 0
826, 953, 0
826, 1228, 0
826, 1252, 0
827, 489, 0
827, 501, 1
827, 526, 0
827, 588, 0
827, 717, 0
827, 731, 1
827, 843, 1
827, 1037, 0
827, 1237, 0
827, 1238, 0
827, 1276, 0
827, 1449, 0
827, 1621, 0
827, 1639, 0
828, 384, 0
828, 528, 0
828, 532, 0
828, 680, 0
828, 685, 0
828, 752, 0
828, 775, 0
828, 811, 0
828, 812, 0
828, 1154, 0
828, 1167, 0
828, 1173, 0
828, 1311, 0
829, 398, 0
829, 455, 0
829, 508, 0
829, 566, 0
829, 622, 1
829, 671, 0
829, 687, 0
829, 892, 0
829, 1522, 0
830, 428, 0
830, 441, 0
830, 468, 0
830, 532, 0
830, 582, 0
830, 687, 0
830, 752, 0
830, 1042, 1
830, 1173, 1
830, 1291, 1
831, 780, 0
831, 808, 0
831, 810, 0
831, 885, 0
831, 1079, 0
832, 411, 0
832, 420, 1
832, 452, 0
832, 463, 0
832, 480, 0
832, 485, 1
832, 493, 1
832, 563, 0
832, 587, 0
832, 617, 0
832, 652, 0
832, 667, 0
832, 697, 0
832, 698, 0
832, 700, 0
832, 723, 0
832, 740, 0
832, 812, 0
832, 845, 0
832, 862, 0
832, 872, 0
832, 873, 1
832, 909, 0
832, 930, 0
832, 976, 0
832, 1033, 0
832, 1151, 0
832, 1188, 0
832, 1375, 0
832, 1429, 1
832, 1446, 0
832, 1650, 1
833, 538, 1
833, 765, 0
833, 889, 0
833, 968, 0
833, 995, 0
833, 1021, 0
833, 1098, 0
834, 393, 1
834, 483, 0
834, 518, 1
834, 616, 0
834, 681, 0
834, 691, 1
834, 763, 0
834, 772, 0
834, 874, 0
834, 947, 0
834, 963, 1
834, 968, 1
834, 1099, 0
834, 1622, 1
835, 399, 0
835, 526, 1
835, 553, 0
835, 684, 1
835, 761, 0
835, 972, 0
835, 1047, 1
835, 1370, 1
835, 1421, 1
836, 414, 0
836, 443, 1
836, 680, 0
836, 768, 0
836, 783, 0
836, 928, 1
836, 1124, 0
836, 1296, 0
837, 466, 1
837, 471, 0
837, 594, 1
837, 666, 1
837, 716, 0
837, 740, 1
837, 972, 0
837, 1173, 0
837, 1381, 0
837, 1459, 0
837, 1523, 0
838, 670, 0
838, 768, 1
838, 1553, 0
839, 401, 0
839, 439, 0
839, 491, 0
839, 563, 1
839, 804, 1
839, 809, 0
839, 864, 0
839, 932, 1
839, 938, 0
839, 997, 0
839, 1039, 0
839, 1107, 0
839, 1145, 0
839, 1192, 0
839, 1254, 0
839, 1311, 1
839, 1544, 1
839, 1585, 1
840, 425, 0
840, 449, 0
840, 743, 0
840, 1141, 1
841, 710, 0
841, 763, 0
841, 1109, 0
842, 448, 0
842, 458, 0
842, 505, 0
842, 527, 0
842, 561, 0
842, 615, 0
842, 709, 0
842, 808, 0
842, 810, 0
842, 858, 0
842, 909, 0
842, 918, 0
842, 951, 0
842, 962, 0
842, 965, 0
842, 1012, 0
842, 1070, 0
842, 1099, 0
842, 1197, 0
842, 1232, 0
842, 1258, 0
842, 1282, 0
842, 1353, 0
842, 1547, 0
843, 502, 0
843, 705, 1
843, 1026, 0
843, 1127, 0
843, 1199, 0
843, 1224, 1
843, 1299, 0
844, 660, 1
844, 902, 0
844, 1135, 0
844, 1267, 0
845, 417, 1
845, 428, 1
845, 457, 1
845, 535, 0
845, 544, 0
845, 554, 0
845, 558, 1
845, 560, 0
845, 582, 0
845, 588, 1
845, 608, 1
845, 647, 0
845, 661, 0
845, 700, 1
845, 723, 0
845, 726, 1
845, 753, 1
845, 755, 0
845, 810, 0
845, 813, 0
845, 828, 0
845, 836, 1
845, 876, 1
845, 946, 1
845, 969, 0
845, 972, 0
845, 996, 0
845, 998, 0
845, 1002, 0
845, 1031, 0
845, 1047, 1
845, 1049, 1
845, 1052, 1
845, 1083, 0
845, 1094, 0
845, 1107, 0
845, 1139, 0
845, 1152, 0
845, 1160, 0
845, 1161, 0
845, 1170, 0
845, 1226, 0
845, 1303, 0
845, 1396, 0
845, 1400, 0
845, 1401, 1
845, 1412, 0
845, 1524, 0
846, 424, 0
846, 428, 0
846, 543, 0
846, 553, 0
846, 588, 0
846, 615, 0
846, 620, 0
846, 636, 0
846, 660, 1
846, 664, 1
846, 712, 0
846, 753, 1
846, 769, 0
846, 870, 0
846, 873, 0
846, 896, 0
846, 969, 0
846, 1009, 0
846, 1019, 1
846, 1054, 0
846, 1178, 0
846, 1224, 0
846, 1243, 0
846, 1258, 0
846, 1340, 0
846, 1515, 0
846, 1534, 0
847, 409, 1
847, 427, 0
847, 436, 1
847, 438, 1
847, 464, 1
847, 497, 0
847, 506, 1
847, 556, 1
847, 561, 0
847, 565, 1
847, 580, 0
847, 670, 1
847, 704, 1
847, 728, 1
847, 756, 0
847, 759, 0
847, 795, 1
847, 865, 0
847, 905, 1
847, 924, 1
847, 968, 1
847, 988, 0
847, 1107, 0
847, 1197, 1
847, 1262, 0
847, 1273, 1
847, 1387, 1
848, 601, 1
848, 1181, 1
849, 574, 1
849, 697, 1
849, 1239, 1
849, 1404, 0
849, 1438, 1
850, 441, 0
850, 444, 0
850, 460, 0
850, 498, 0
850, 571, 0
850, 576, 0
850, 578, 0
850, 623, 1
850, 672, 0
850, 720, 0
850, 743, 0
850, 762, 1
850, 778, 1
850, 782, 1
850, 791, 0
850, 848, 0
850, 905, 0
850, 917, 0
850, 918, 0
850, 956, 0
850, 986, 0
850, 993, 1
850, 1044, 0
850, 1052, 0
850, 1099, 1
850, 1162, 0
850, 1454, 0
850, 1558, 0
850, 1620, 0
850, 1638, 0
851, 420, 1
851, 447, 0
851, 467, 0
851, 572, 0
851, 662, 0
851, 693, 0
851, 696, 1
851, 743, 0
851, 844, 0
852, 495, 0
852, 695, 0
852, 943, 1
852, 1464, 0
853, 462, 0
853, 502, 0
853, 513, 0
853, 571, 0
853, 579, 0
853, 650, 1
853, 792, 0
853, 797, 0
853, 829, 0
853, 875, 0
853, 891, 0
853, 919, 0
853, 922, 0
853, 985, 0
853, 1073, 0
853, 1090, 0
853, 1103, 0
853, 1204, 0
853, 1408, 0
853, 1504, 0
853, 1553, 0
853, 1558, 0
855, 639, 0
855, 1220, 0
856, 429, 0
856, 585, 0
856, 587, 1
856, 1428, 0
857, 973, 1
857, 1190, 1
857, 1264, 0
858, 718, 0
858, 831, 0
858, 917, 0
858, 947, 0
859, 590, 1
859, 909, 0
859, 933, 0
859, 945, 0
859, 960, 0
859, 1016, 0
859, 1103, 1
859, 1161, 0
859, 1193, 0
859, 1221, 0
860, 530, 1
860, 703, 0
860, 727, 1
860, 922, 1
860, 1110, 0
860, 1190, 1
860, 1266, 0
861, 457, 1
861, 482, 0
861, 488, 1
861, 505, 0
861, 519, 1
861, 612, 0
861, 659, 0
861, 740, 1
861, 795, 1
861, 903, 1
861, 918, 1
861, 978, 1
861, 1076, 1
861, 1109, 1
861, 1167, 1
861, 1203, 1
861, 1220, 1
861, 1245, 1
861, 1267, 0
861, 1478, 0
861, 1518, 0
861, 1642, 0
862, 467, 1
862, 499, 0
862, 696, 1
862, 710, 1
862, 748, 0
862, 756, 0
862, 809, 0
862, 870, 0
862, 946, 0
862, 1030, 0
862, 1108, 0
862, 1188, 0
862, 1269, 0
862, 1462, 0
863, 425, 0
863, 445, 0
863, 450, 1
863, 460, 0
863, 483, 0
863, 493, 0
863, 496, 1
863, 516, 0
863, 570, 0
863, 614, 0
863, 623, 0
863, 646, 0
863, 648, 0
863, 651, 0
863, 665, 0
863, 688, 1
863, 732, 0
863, 740, 0
863, 749, 0
863, 752, 0
863, 754, 0
863, 783, 0
863, 785, 0
863, 812, 1
863, 867, 0
863, 883, 0
863, 930, 0
863, 940, 0
863, 962, 0
863, 978, 1
863, 1008, 0
863, 1047, 0
863, 1058, 0
863, 1067, 1
863, 1082, 1
863, 1100, 1
863, 1105, 0
863, 1129, 0
863, 1147, 0
863, 1163, 0
863, 1221, 0
863, 1228, 1
863, 1289, 0
863, 1317, 0
863, 1379, 0
863, 1392, 1
863, 1466, 0
863, 1470, 0
864, 426, 0
864, 454, 0
864, 472, 1
864, 529, 0
864, 616, 0
864, 661, 0
864, 719, 0
864, 928, 0
864, 966, 0
864, 1136, 1
864, 1141, 0
864, 1188, 0
864, 1274, 0
864, 1429, 0
864, 1570, 0
866, 428, 1
866, 469, 1
866, 478, 0
866, 492, 0
866, 500, 0
866, 512, 1
866, 562, 1
866, 696, 0
866, 705, 1
866, 743, 0
866, 768, 1
866, 790, 1
866, 985, 0
866, 989, 1
866, 1036, 1
866, 1062, 1
866, 1080, 1
866, 1298, 1
867, 470, 0
867, 510, 0
867, 632, 0
867, 639, 0
867, 669, 0
867, 683, 1
867, 691, 0
867, 705, 0
867, 714, 0
867, 734, 0
867, 779, 1
867, 813, 0
867, 834, 0
867, 843, 0
867, 889, 0
867, 945, 0
867, 949, 0
867, 972, 0
867, 977, 1
867, 979, 1
867, 1016, 0
867, 1068, 0
867, 1180, 0
867, 1195, 0
867, 1212, 0
867, 1263, 1
867, 1283, 0
867, 1314, 0
867, 1388, 0
867, 1456, 0
867, 1462, 0
868, 474, 0
868, 487, 0
868, 518, 0
868, 519, 0
868, 563, 0
868, 1065, 1
868, 1249, 0
868, 1278, 0
868, 1546, 0
868, 1600, 0
869, 441, 0
869, 537, 0
869, 547, 0
869, 561, 0
869, 577, 1
869, 586, 0
869, 612, 0
869, 614, 0
869, 615, 1
869, 647, 0
869, 664, 0
869, 707, 0
869, 736, 0
869, 758, 0
869, 821, 1
869, 826, 0
869, 876, 0
869, 878, 0
869, 881, 1
869, 933, 0
869, 940, 0
869, 955, 0
869, 975, 0
869, 982, 0
869, 984, 0
869, 985, 0
869, 1021, 0
869, 1030, 0
869, 1042, 0
869, 1078, 0
869, 1127, 0
869, 1128, 0
869, 1147, 0
869, 1170, 0
869, 1260, 0
869, 1278, 0
869, 1283, 1
869, 1441, 0
870, 438, 0
870, 482, 0
870, 486, 1
870, 533, 0
870, 616, 0
870, 786, 1
870, 800, 0
870, 982, 0
870, 1011, 1
870, 1013, 0
870, 1126, 0
870, 1150, 0
870, 1160, 0
870, 1161, 0
870, 1238, 0
870, 1346, 1
871, 482, 0
871, 561, 0
871, 567, 0
871, 607, 0
871, 717, 0
871, 741, 0
871, 765, 0
871, 778, 0
871, 827, 0
871, 991, 0
871, 1046, 0
871, 1147, 0
871, 1210, 0
871, 1478, 0
871, 1540, 0
872, 713, 0
873, 510, 0
873, 697, 0
873, 923, 0
873, 1095, 0
873, 1209, 0
873, 1313, 1
874, 492, 0
874, 502, 0
874, 530, 0
874, 551, 0
874, 587, 0
874, 682, 0
874, 702, 0
874, 836, 0
874, 843, 0
874, 856, 1
874, 873, 0
874, 1042, 1
874, 1045, 0
874, 1056, 0
874, 1095, 0
874, 1125, 0
874, 1134, 0
874, 1140, 1
874, 1168, 1
874, 1531, 0
875, 808, 1
875, 1149, 1
876, 532, 1
876, 583, 0
876, 714, 0
876, 729, 0
876, 748, 0
876, 763, 0
876, 849, 0
876, 945, 0
876, 958, 0
876, 959, 0
876, 979, 0
876, 1114, 0
876, 1116, 0
877, 438, 0
877, 543, 0
877, 563, 0
877, 609, 0
877, 613, 0
877, 689, 0
877, 707, 0
877, 715, 0
877, 813, 0
877, 818, 1
877, 846, 0
877, 860, 0
877, 869, 0
877, 874, 0
877, 877, 0
877, 887, 0
877, 914, 0
877, 938, 0
877, 990, 0
877, 997, 0
877, 1005, 1
877, 1037, 0
877, 1038, 0
877, 1039, 0
877, 1154, 0
877, 1263, 0
877, 1305, 0
877, 1579, 0
878, 761, 0
878, 795, 0
878, 835, 0
878, 862, 0
878, 919, 1
878, 1610, 0
879, 479, 0
879, 492, 0
879, 505, 0
879, 530, 1
879, 532, 0
879, 542, 0
879, 543, 0
879, 547, 0
879, 558, 0
879, 559, 0
879, 583, 0
879, 604, 0
879, 620, 0
879, 689, 0
879, 710, 0
879, 711, 0
879, 732, 0
879, 733, 0
879, 743, 0
879, 744, 0
879, 758, 0
879, 773, 0
879, 795, 0
879, 806, 0
879, 811, 0
879, 827, 0
879, 846, 0
879, 854, 0
879, 872, 0
879, 873, 0
879, 877, 0
879, 879, 0
879, 930, 0
879, 931, 0
879, 950, 0
879, 965, 0
879, 969, 1
879, 1023, 0
879, 1045, 1
879, 1078, 0
879, 1153, 0
879, 1159, 0
879, 1207, 0
879, 1222, 0
879, 1311, 0
879, 1312, 0
879, 1534, 0
879, 1558, 0
880, 443, 0
880, 444, 0
880, 445, 0
880, 452, 0
880, 478, 0
880, 543, 1
880, 550, 1
880, 551, 0
880, 562, 0
880, 640, 0
880, 644, 0
880, 682, 0
880, 695, 0
880, 708, 0
880, 818, 0
880, 825, 1
880, 835, 0
880, 842, 0
880, 848, 0
880, 879, 0
880, 890, 1
880, 895, 0
880, 902, 0
880, 920, 0
880, 962, 0
880, 970, 0
880, 984, 0
880, 1018, 0
880, 1071, 1
880, 1073, 0
880, 1110, 0
880, 1117, 0
880, 1120, 0
880, 1159, 0
880, 1172, 1
880, 1254, 0
880, 1314, 0
880, 1363, 1
880, 1378, 0
880, 1381, 1
880, 1514, 0
880, 1537, 1
881, 482, 0
881, 606, 0
881, 624, 1
881, 663, 0
881, 716, 0
881, 721, 1
881, 774, 1
881, 818, 0
881, 865, 0
881, 916, 0
881, 941, 1
881, 959, 1
881, 965, 1
881, 968, 0
881, 991, 0
881, 1019, 0
881, 1035, 0
881, 1177, 0
881, 1202, 0
881, 1215, 1
881, 1442, 0
882, 459, 0
882, 542, 1
882, 550, 0
882, 576, 0
882, 585, 1
882, 587, 0
882, 602, 1
882, 686, 1
882, 752, 0
882, 765, 0
882, 844, 0
882, 847, 1
882, 863, 0
882, 869, 1
882, 872, 0
882, 893, 0
882, 894, 0
882, 908, 0
882, 950, 0
882, 964, 1
882, 999, 0
882, 1020, 1
882, 1024, 1
882, 1059, 1
882, 1066, 0
882, 1072, 0
882, 1078, 1
882, 1134, 0
882, 1137, 0
882, 1168, 0
882, 1193, 0
882, 1225, 0
882, 1233, 1
882, 1254, 0
882, 1274, 1
882, 1390, 0
882, 1433, 0
882, 1497, 0
883, 939, 0
883, 1084, 1
883, 1197, 0
883, 1239, 0
884, 464, 1
884, 486, 1
884, 710, 0
884, 881, 0
884, 912, 0
884, 925, 0
884, 1096, 0
884, 1215, 0
884, 1407, 0
884, 1478, 0
885, 470, 0
885, 494, 1
885, 502, 0
885, 519, 0
885, 547, 0
885, 557, 0
885, 593, 0
885, 663, 0
885, 694, 0
885, 707, 0
885, 727, 0
885, 740, 0
885, 773, 0
885, 807, 1
885, 811, 1
885, 818, 0
885, 839, 0
885, 856, 1
885, 878, 0
885, 883, 0
885, 932, 0
885, 945, 0
885, 949, 0
885, 950, 0
885, 979, 0
885, 1042, 0
885, 1087, 0
885, 1103, 0
885, 1135, 0
885, 1208, 0
885, 1227, 0
885, 1232, 1
885, 1286, 0
885, 1406, 0
885, 1483, 0
885, 1535, 1
886, 479, 1
886, 487, 1
886, 517, 0
886, 519, 0
886, 551, 0
886, 552, 0
886, 559, 0
886, 562, 1
886, 575, 1
886, 604, 1
886, 684, 0
886, 696, 0
886, 736, 1
886, 773, 1
886, 841, 0
886, 854, 0
886, 860, 1
886, 936, 0
886, 946, 0
886, 991, 1
886, 1012, 1
886, 1017, 0
886, 1032, 1
886, 1055, 0
886, 1101, 1
886, 1183, 0
886, 1249, 1
886, 1259, 0
886, 1270, 0
886, 1311, 0
886, 1404, 1
887, 581, 0
888, 497, 1
888, 536, 0
888, 547, 0
888, 581, 0
888, 582, 0
888, 591, 0
888, 609, 0
888, 683, 0
888, 699, 0
888, 704, 0
888, 733, 0
888, 780, 0
888, 783, 0
888, 843, 0
888, 930, 0
888, 934, 0
888, 956, 0
888, 972, 0
888, 979, 0
888, 990, 0
888, 995, 0
888, 1017, 0
888, 1033, 0
888, 1036, 0
888, 1037, 0
888, 1065, 0
888, 1069, 0
888, 1070, 0
888, 1084, 0
888, 1093, 0
888, 1095, 0
888, 1143, 0
888, 1149, 0
888, 1169, 0
888, 1181, 0
888, 1228, 0
888, 1239, 0
888, 1283, 0
888, 1302, 0
888, 1386, 0
888, 1431, 0
888, 1462, 0
888, 1471, 0
888, 1522, 0
888, 1591, 0
888, 1647, 0
889, 487, 0
889, 514, 0
889, 585, 0
889, 783, 1
889, 987, 1
889, 1028, 1
889, 1031, 0
889, 1040, 0
889, 1056, 1
889, 1060, 1
889, 1067, 0
889, 1072, 0
889, 1180, 1
889, 1253, 0
889, 1281, 0
889, 1315, 1
889, 1536, 0
890, 766, 1
890, 926, 1
890, 930, 0
890, 959, 1
890, 989, 0
890, 1022, 0
890, 1067, 0
890, 1259, 0
890, 1323, 0
890, 1598, 0
891, 521, 1
891, 604, 0
891, 632, 0
891, 635, 1
891, 680, 0
891, 697, 1
891, 705, 0
891, 718, 1
891, 758, 0
891, 811, 1
891, 857, 1
891, 886, 0
891, 909, 0
891, 921, 0
891, 943, 0
891, 948, 1
891, 950, 0
891, 953, 0
891, 964, 1
891, 998, 0
891, 1010, 0
891, 1021, 1
891, 1043, 0
891, 1045, 1
891, 1048, 0
891, 1050, 0
891, 1063, 1
891, 1106, 1
891, 1132, 0
891, 1142, 0
891, 1197, 0
891, 1215, 0
891, 1219, 0
891, 1240, 0
891, 1280, 0
891, 1399, 0
891, 1400, 0
891, 1444, 0
891, 1516, 0
891, 1544, 0
891, 1598, 0
892, 570, 0
892, 619, 0
892, 1389, 0
892, 1503, 0
893, 541, 0
893, 603, 0
893, 619, 1
893, 763, 0
893, 826, 1
893, 866, 0
893, 870, 0
893, 899, 0
893, 932, 0
893, 942, 0
893, 961, 0
893, 963, 0
893, 974, 0
893, 975, 0
893, 985, 0
893, 988, 0
893, 1018, 0
893, 1030, 0
893, 1087, 0
893, 1099, 0
893, 1103, 0
893, 1113, 0
893, 1132, 0
893, 1175, 0
893, 1253, 0
893, 1262, 0
893, 1501, 0
894, 848, 0
894, 1248, 0
894, 1469, 0
895, 474, 0
895, 500, 0
895, 506, 0
895, 511, 0
895, 537, 1
895, 538, 0
895, 544, 1
895, 595, 0
895, 611, 0
895, 720, 0
895, 722, 1
895, 723, 0
895, 745, 0
895, 765, 0
895, 775, 1
895, 789, 0
895, 819, 0
895, 874, 0
895, 894, 0
895, 929, 0
895, 934, 0
895, 937, 0
895, 978, 0
895, 985, 0
895, 1002, 0
895, 1015, 0
895, 1037, 0
895, 1049, 0
895, 1052, 1
895, 1065, 0
895, 1070, 0
895, 1117, 0
895, 1131, 0
895, 1140, 0
895, 1141, 0
895, 1167, 0
895, 1199, 0
895, 1313, 0
895, 1347, 0
895, 1527, 0
895, 1530, 1
895, 1620, 1
896, 483, 0
896, 486, 1
896, 493, 1
896, 530, 1
896, 552, 0
896, 564, 1
896, 567, 1
896, 579, 0
896, 585, 0
896, 734, 0
896, 753, 0
896, 762, 0
896, 787, 0
896, 797, 1
896, 801, 0
896, 819, 0
896, 832, 1
896, 834, 0
896, 849, 1
896, 898, 0
896, 903, 0
896, 979, 0
896, 1019, 1
896, 1022, 1
896, 1105, 1
896, 1116, 0
896, 1124, 1
896, 1147, 0
896, 1171, 1
896, 1181, 1
896, 1271, 0
896, 1277, 0
896, 1402, 1
896, 1657, 0
897, 566, 0
897, 753, 0
897, 932, 0
897, 977, 0
897, 1296, 0
897, 1527, 0
898, 615, 0
898, 635, 0
898, 650, 0
898, 662, 0
898, 771, 0
898, 827, 0
898, 890, 1
898, 934, 0
898, 938, 0
898, 1004, 0
898, 1032, 0
898, 1048, 0
898, 1053, 0
898, 1168, 0
898, 1407, 0
899, 1283, 0
900, 543, 0
900, 544, 1
900, 676, 0
900, 703, 1
900, 719, 0
900, 736, 1
900, 756, 0
900, 770, 1
900, 871, 0
900, 896, 1
900, 952, 0
900, 962, 0
900, 1019, 0
900, 1056, 0
900, 1179, 1
900, 1233, 0
900, 1244, 1
900, 1394, 0
900, 1401, 0
900, 1431, 0
900, 1518, 0
901, 796, 0
901, 886, 1
901, 922, 0
901, 1054, 1
901, 1059, 0
901, 1160, 1
901, 1199, 0
901, 1501, 0
902, 519, 0
902, 543, 1
902, 565, 0
902, 638, 0
902, 651, 0
902, 787, 0
902, 790, 0
902, 808, 0
902, 903, 0
902, 960, 0
902, 1022, 1
902, 1047, 0
902, 1074, 0
902, 1091, 0
902, 1143, 0
902, 1264, 0
902, 1279, 0
902, 1596, 0
902, 1609, 1
902, 1630, 1
903, 760, 0
903, 1048, 1
903, 1265, 0
903, 1451, 0
904, 907, 0
904, 963, 0
904, 1131, 0
904, 1135, 0
905, 620, 0
905, 699, 0
905, 854, 0
905, 1006, 0
905, 1012, 0
905, 1056, 0
905, 1425, 0
905, 1452, 1
906, 479, 0
906, 493, 1
906, 557, 0
906, 562, 0
906, 727, 0
906, 728, 1
906, 812, 1
906, 821, 1
906, 864, 1
906, 875, 1
906, 966, 1
906, 985, 1
906, 1041, 0
906, 1049, 0
906, 1087, 0
906, 1112, 1
906, 1113, 1
906, 1140, 1
906, 1171, 0
906, 1176, 1
906, 1197, 1
906, 1212, 1
906, 1243, 1
906, 1281, 1
906, 1333, 1
906, 1379, 1
906, 1528, 1
906, 1556, 1
907, 494, 0
907, 763, 0
907, 844, 0
907, 908, 0
907, 1055, 0
907, 1119, 0
907, 1245, 0
908, 1235, 0
909, 537, 0
909, 601, 0
909, 719, 0
909, 849, 0
909, 861, 0
909, 904, 0
909, 927, 0
909, 976, 0
909, 1218, 0
909, 1335, 0
909, 1427, 0
910, 703, 0
910, 748, 0
910, 810, 0
910, 869, 0
910, 912, 0
910, 933, 0
910, 960, 0
910, 1059, 1
910, 1114, 0
910, 1171, 1
910, 1180, 0
910, 1225, 0
910, 1380, 0
910, 1481, 0
911, 582, 1
911, 586, 1
911, 588, 1
911, 662, 0
911, 663, 1
911, 998, 0
911, 1024, 0
911, 1110, 0
911, 1483, 0
912, 510, 1
912, 547, 0
912, 606, 0
912, 622, 0
912, 803, 0
912, 819, 1
912, 847, 0
912, 879, 0
912, 902, 0
912, 914, 0
912, 915, 0
912, 962, 0
912, 1050, 0
912, 1063, 0
912, 1137, 1
912, 1163, 0
912, 1179, 1
912, 1210, 0
912, 1438, 0
912, 1602, 0
913, 1043, 1
914, 694, 0
914, 1009, 0
914, 1155, 0
915, 504, 0
915, 518, 0
915, 537, 0
915, 540, 0
915, 585, 1
915, 628, 0
915, 651, 0
915, 667, 0
915, 726, 0
915, 758, 0
915, 764, 0
915, 797, 0
915, 802, 0
915, 841, 0
915, 855, 0
915, 867, 0
915, 895, 0
915, 938, 0
915, 946, 1
915, 967, 0
915, 974, 0
915, 995, 0
915, 997, 0
915, 998, 0
915, 1013, 0
915, 1034, 0
915, 1045, 0
915, 1046, 0
915, 1073, 0
915, 1098, 0
915, 1100, 0
915, 1112, 0
915, 1119, 1
915, 1120, 1
915, 1182, 0
915, 1219, 1
915, 1239, 0
915, 1266, 0
915, 1278, 0
915, 1285, 0
915, 1291, 0
915, 1297, 0
915, 1337, 0
915, 1351, 0
915, 1407, 0
915, 1430, 0
915, 1470, 0
915, 1500, 0
915, 1527, 0
916, 813, 0
916, 1119, 0
916, 1124, 0
916, 1176, 0
916, 1207, 0
916, 1435, 1
917, 492, 0
917, 526, 0
917, 613, 0
917, 657, 0
917, 687, 0
917, 782, 0
917, 928, 0
917, 965, 1
917, 983, 0
917, 1005, 0
917, 1021, 0
917, 1046, 0
917, 1092, 0
917, 1107, 0
917, 1112, 0
917, 1131, 0
917, 1134, 0
917, 1140, 0
917, 1155, 0
917, 1249, 0
917, 1259, 0
917, 1282, 1
918, 494, 0
918, 505, 0
918, 510, 0
918, 551, 0
918, 568, 0
918, 570, 0
918, 628, 0
918, 641, 0
918, 651, 0
918, 675, 0
918, 688, 0
918, 762, 1
918, 765, 0
918, 790, 0
918, 806, 0
918, 833, 0
918, 843, 0
918, 872, 0
918, 898, 0
918, 983, 0
918, 1005, 0
918, 1044, 0
918, 1053, 0
918, 1094, 0
918, 1107, 1
918, 1113, 0
918, 1142, 1
918, 1143, 0
918, 1163, 0
918, 1165, 0
918, 1166, 0
918, 1183, 1
918, 1254, 0
918, 1327, 0
918, 1408, 0
918, 1421, 0
918, 1439, 0
918, 1444, 0
919, 639, 0
919, 1037, 0
919, 1283, 0
920, 619, 0
920, 627, 0
